job_id,model,title,domain,sector,kept,dropped
2192398821,BGE,Driving Instructor Trainee,Education,Teaching Jobs,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Light Truck Drivers, Bus Drivers, School, Shuttle Drivers and Chauffeurs, Self-Enrichment Teachers, Career/Technical Education Teachers, Postsecondary, Heavy and Tractor-Trailer Truck Drivers"
2335527037,BGE,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,"Self-Enrichment Teachers, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors","Philosophy and Religion Teachers, Postsecondary, Area, Ethnic, and Cultural Studies Teachers, Postsecondary, Art, Drama, and Music Teachers, Postsecondary, Health Specialties Teachers, Postsecondary, Teaching Assistants, Special Education, Substitute Teachers, Short-Term, Tutors"
2390326126,BGE,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Lawyers, Labor Relations Specialists","Legal Secretaries and Administrative Assistants, Arbitrators, Mediators, and Conciliators, Paralegals and Legal Assistants, First-Line Supervisors of Office and Administrative Support Workers, Equal Opportunity Representatives and Officers"
2523525298,BGE,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,"Appraisers and Assessors of Real Estate, Appraisers of Personal and Business Property, Surveyors","Title Examiners, Abstractors, and Searchers, Surveying and Mapping Technicians, Loan Officers, Loan Interviewers and Clerks, Real Estate Brokers"
2599750064,BGE,Planning Innovation Manager,Logistics,Engineering Jobs,"Transportation Planners, Logistics Analysts","Logistics Engineers, Transportation, Storage, and Distribution Managers, Supply Chain Managers, Logisticians, Industrial Production Managers"
2604105442,BGE,Business Support Officer,Customer Services,Admin Jobs,"Customer Service Representatives, Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers","Computer User Support Specialists, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Order Clerks, Switchboard Operators, Including Answering Service, Counter and Rental Clerks"
2631749965,BGE,Sales Associate,Retail,Sales Jobs,First-Line Supervisors of Retail Sales Workers,"Retail Salespersons, Wholesale and Retail Buyers, Except Farm Products, Advertising Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, First-Line Supervisors of Non-Retail Sales Workers, Shipping, Receiving, and Inventory Clerks"
2635722571,BGE,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education","Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Preschool, Child, Family, and School Social Workers, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Special Education Teachers, Elementary School, Elementary School Teachers, Except Special Education"
2653794952,BGE,"Manager, Sales",Sales,Sales Jobs,Sales Managers,"Sales Engineers, Real Estate Sales Agents, Advertising and Promotions Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Property, Real Estate, and Community Association Managers"
2657197577,BGE,Senior Customer Insights Analyst,IT,IT Jobs,Business Intelligence Analysts,"Market Research Analysts and Marketing Specialists, Credit Analysts, Search Marketing Strategists, Human Factors Engineers and Ergonomists, Logistics Analysts"
2669419357,BGE,HGV Technician,Transportation/Logistics,Engineering Jobs,"Recreational Vehicle Service Technicians, Mobile Heavy Equipment Mechanics, Except Engines, Automotive Service Technicians and Mechanics","Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation, Cleaners of Vehicles and Equipment, Bus Drivers, Transit and Intercity, Traffic Technicians, Driver/Sales Workers, Travel Agents"
2675175227,BGE,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,Sales Managers,"Marketing Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Advertising and Promotions Managers, Parts Salespersons, First-Line Supervisors of Non-Retail Sales Workers, First-Line Supervisors of Retail Sales Workers, Bill and Account Collectors, First-Line Supervisors of Personal Service Workers, Credit Authorizers, Checkers, and Clerks"
2678422149,BGE,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,Registered Nurses,"Dental Laboratory Technicians, Dental Hygienists, Dentists, General, Prosthodontists, Orthodontists, Licensed Practical and Licensed Vocational Nurses, Nurse Practitioners"
2693415902,BGE,Senior Bridge Engineer,Engineering,Engineering Jobs,"Civil Engineers, Transportation Engineers, Architectural and Engineering Managers","Construction and Building Inspectors, Architects, Except Landscape and Naval, Bridge and Lock Tenders, Architectural and Civil Drafters, Structural Iron and Steel Workers"
2698670291,BGE,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Electrical Power-Line Installers and Repairers","Helpers--Electricians, Electrical and Electronic Equipment Assemblers, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Helpers--Installation, Maintenance, and Repair Workers, Electric Motor, Power Tool, and Related Repairers, Electrical Engineers"
