kept,individual_weight
Web Developers,5.666666666666666
Information Technology Project Managers,4.866666666666666
Healthcare Social Workers,4.666666666666667
Personal Care Aides,4.666666666666666
Teaching Assistants,4.5
Accountants and Auditors,4.366666666666667
Human Resources Specialists,4.25
First-Line Supervisors of Retail Sales Workers,3.6666666666666665
Software Developers,3.6666666666666665
Business Intelligence Analysts,3.583333333333333
Special Education,3.55
Payroll and Timekeeping Clerks,3.4333333333333336
Construction Managers,3.333333333333333
Computer Network Architects,3.333333333333333
Computer Systems Engineers/Architects,3.1666666666666665
Architectural and Engineering Managers,3.1666666666666665
Cooks,3.1095238095238096
Nursing Assistants,3.033333333333333
Waiters and Waitresses,3.0
Computer Network Support Specialists,2.833333333333333
Receptionists and Information Clerks,2.783333333333333
Paralegals and Legal Assistants,2.75
Nurse Practitioners,2.6666666666666665
Computer User Support Specialists,2.5
Sales Managers,2.5
Medical and Health Services Managers,2.5
First-Line Supervisors of Office and Administrative Support Workers,2.5
Database Architects,2.5
Hand,2.380952380952381
Electricians,2.3666666666666667
Home Health Aides,2.333333333333333
Parking Attendants,2.25
Compliance Managers,2.083333333333333
Supply Chain Managers,2.0
Administrative Services Managers,2.0
Lawyers,2.0
Maids and Housekeeping Cleaners,2.0
Registered Nurses,2.0
Institution and Cafeteria,1.8761904761904762
Social and Human Service Assistants,1.8666666666666667
Retail Salespersons,1.8333333333333333
Compliance Officers,1.8333333333333333
Packers and Packagers,1.7857142857142856
Automotive Body and Related Repairers,1.75
Human Resources Assistants,1.75
Preschool,1.75
Except Payroll and Timekeeping,1.75
Logistics Analysts,1.7
Appraisers and Assessors of Real Estate,1.6666666666666665
Treasurers and Controllers,1.6666666666666665
Legal Secretaries and Administrative Assistants,1.6666666666666665
Medical,1.5928571428571427
and Executive,1.5928571428571427
Except Legal,1.5928571428571427
Secretaries and Administrative Assistants,1.5928571428571427
Childcare Workers,1.5333333333333332
Labor Relations Specialists,1.5
Logistics Engineers,1.5
Mental Health and Substance Abuse Social Workers,1.5
Billing and Posting Clerks,1.45
Restaurant,1.369047619047619
Janitors and Cleaners,1.3666666666666667
Except Maids and Housekeeping Cleaners,1.3666666666666667
Human Factors Engineers and Ergonomists,1.3333333333333333
Electrical Engineers,1.3333333333333333
Acute Care Nurses,1.3333333333333333
Gas Plant Operators,1.3333333333333333
Surveyors,1.3333333333333333
Customer Service Representatives,1.3333333333333333
Nannies,1.3333333333333333
Statisticians,1.3333333333333333
Executive Secretaries and Executive Administrative Assistants,1.25
