job_id,model,title,domain,sector,kept,dropped
2192398821,BGE,Driving Instructor Trainee,Education,Teaching Jobs,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Self-Enrichment Teachers","Light Truck Drivers, Bus Drivers, School, Shuttle Drivers and Chauffeurs, Career/Technical Education Teachers, Postsecondary, Heavy and Tractor-Trailer Truck Drivers"
2335527037,BGE,"Voluntary Tutor - Walton on the Naze, Essex, England",Education,Teaching Jobs,Self-Enrichment Teachers,"Philosophy and Religion Teachers, Postsecondary, Area, Ethnic, and Cultural Studies Teachers, Postsecondary, Art, Drama, and Music Teachers, Postsecondary, Health Specialties Teachers, Postsecondary, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors, Teaching Assistants, Special Education, Substitute Teachers, Short-Term, Tutors"
2390326126,BGE,Senior Employment Lawyer / Partner - North West,Law,Legal Jobs,"Lawyers, Labor Relations Specialists, Arbitrators, Mediators, and Conciliators, Paralegals and Legal Assistants","Legal Secretaries and Administrative Assistants, First-Line Supervisors of Office and Administrative Support Workers, Equal Opportunity Representatives and Officers"
2523525298,BGE,Valuation Surveyor / Registered Valuer,Real Estate,Trade & Construction Jobs,"Appraisers and Assessors of Real Estate, Appraisers of Personal and Business Property, Surveyors, Loan Interviewers and Clerks","Title Examiners, Abstractors, and Searchers, Surveying and Mapping Technicians, Loan Officers, Real Estate Brokers"
2599750064,BGE,Planning Innovation Manager,Logistics,Engineering Jobs,Logistics Engineers,"Transportation, Storage, and Distribution Managers, Supply Chain Managers, Transportation Planners, Logisticians, Logistics Analysts, Industrial Production Managers"
2604105442,BGE,Business Support Officer,Customer Services,Admin Jobs,"Customer Service Representatives, Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Computer User Support Specialists, Order Clerks, Switchboard Operators, Including Answering Service, Counter and Rental Clerks"
2631749965,BGE,Sales Associate,Retail,Sales Jobs,"Retail Salespersons, First-Line Supervisors of Retail Sales Workers","Wholesale and Retail Buyers, Except Farm Products, Advertising Sales Agents, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, First-Line Supervisors of Non-Retail Sales Workers, Shipping, Receiving, and Inventory Clerks"
2635722571,BGE,Learning Support Assistant,Education,Teaching Jobs,"Teaching Assistants, Special Education","Special Education Teachers, Secondary School, Special Education Teachers, Middle School, Special Education Teachers, Preschool, Child, Family, and School Social Workers, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Special Education Teachers, Elementary School, Elementary School Teachers, Except Special Education"
2653794952,BGE,"Manager, Sales",Sales,Sales Jobs,"Sales Managers, Sales Engineers, Advertising and Promotions Managers","Real Estate Sales Agents, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Property, Real Estate, and Community Association Managers"
2657197577,BGE,Senior Customer Insights Analyst,IT,IT Jobs,"Market Research Analysts and Marketing Specialists, Business Intelligence Analysts, Search Marketing Strategists, Logistics Analysts","Credit Analysts, Human Factors Engineers and Ergonomists"
2669419357,BGE,HGV Technician,Transportation/Logistics,Engineering Jobs,"Recreational Vehicle Service Technicians, Mobile Heavy Equipment Mechanics, Except Engines, Automotive Service Technicians and Mechanics, Transportation Vehicle, Equipment and Systems Inspectors, Except Aviation","Cleaners of Vehicles and Equipment, Bus Drivers, Transit and Intercity, Traffic Technicians, Driver/Sales Workers, Travel Agents"
2675175227,BGE,Customer Identity Access Management Senior Manager,Sales,Sales Jobs,"Sales Managers, First-Line Supervisors of Non-Retail Sales Workers, First-Line Supervisors of Retail Sales Workers","Marketing Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Advertising and Promotions Managers, Parts Salespersons, Bill and Account Collectors, First-Line Supervisors of Personal Service Workers, Credit Authorizers, Checkers, and Clerks"
2678422149,BGE,Dental Nurse,Healthcare & Nursing,Healthcare & Nursing Jobs,"Dentists, General, Registered Nurses","Dental Laboratory Technicians, Dental Hygienists, Prosthodontists, Orthodontists, Licensed Practical and Licensed Vocational Nurses, Nurse Practitioners"
2693415902,BGE,Senior Bridge Engineer,Engineering,Engineering Jobs,"Civil Engineers, Transportation Engineers, Architectural and Engineering Managers, Bridge and Lock Tenders","Construction and Building Inspectors, Architects, Except Landscape and Naval, Architectural and Civil Drafters, Structural Iron and Steel Workers"
2698670291,BGE,Electrical Team Leader (Domestic),Construction/Property Maintenance,Engineering Jobs,"Electricians, Electrical Engineers, Electrical Power-Line Installers and Repairers","Helpers--Electricians, Electrical and Electronic Equipment Assemblers, Electrical and Electronics Repairers, Powerhouse, Substation, and Relay, Helpers--Installation, Maintenance, and Repair Workers, Electric Motor, Power Tool, and Related Repairers"
2700403944,BGE,Real Estate Finance Associate - London/Manchester/Southampton,Legal,Legal Jobs,"Title Examiners, Abstractors, and Searchers, Financial Quantitative Analysts, Loan Officers","Real Estate Brokers, Financial Examiners, Paralegals and Legal Assistants, Real Estate Sales Agents, Appraisers and Assessors of Real Estate"
2716366432,BGE,Product Manager - Immediacy,Technology,IT Jobs,Microsystems Engineers,"Marketing Managers, Business Intelligence Analysts, Market Research Analysts and Marketing Specialists, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Search Marketing Strategists, Biofuels/Biodiesel Technology and Product Development Managers, Information Technology Project Managers, Advertising and Promotions Managers"
2717049803,BGE,Psychology Graduate - Learning Support Assistant,Education,Graduate Jobs,"Teaching Assistants, Special Education, Special Education Teachers, Middle School, School Psychologists","Childcare Workers, Tutors, Teaching Assistants, Preschool, Elementary, Middle, and Secondary School, Except Special Education, Social and Human Service Assistants, Teaching Assistants, Postsecondary, Psychology Teachers, Postsecondary"
2719570720,BGE,Public Health Officer Roles,Healthcare & Nursing,Healthcare & Nursing Jobs,"Health Education Specialists, Healthcare Social Workers, Nurse Practitioners, Occupational Health and Safety Specialists","Community Health Workers, Medical and Health Services Managers, Preventive Medicine Physicians, Registered Nurses"
2719730726,BGE,Executive Assistant to Director of Development and Campaigns,Higher Education,Admin Jobs,"Meeting, Convention, and Event Planners, Education Administrators, Postsecondary","Training and Development Managers, Fundraising Managers, Administrative Services Managers, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive, Executive Secretaries and Executive Administrative Assistants, Teaching Assistants, Postsecondary, Education Administrators, Kindergarten through Secondary, Educational, Guidance, and Career Counselors and Advisors"
2719871758,BGE,ADMINISTRATION ASSISTANT,Media,Admin Jobs,"Customer Service Representatives, Editors, Correspondence Clerks, Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","Meter Readers, Utilities, Receptionists and Information Clerks, Legal Secretaries and Administrative Assistants, Executive Secretaries and Executive Administrative Assistants, Library Assistants, Clerical, Ushers, Lobby Attendants, and Ticket Takers"
2720079033,BGE,Purchasing Administrator,Logistics & Warehouse,Logistics & Warehouse Jobs,"Purchasing Managers, Procurement Clerks, Purchasing Agents, Except Wholesale, Retail, and Farm Products, Transportation, Storage, and Distribution Managers","Logisticians, Network and Computer Systems Administrators, Logistics Analysts"
2722090886,BGE,Project Accountant - Remote/London - £450-550 per day Umbrella,Accounting & Finance,Accounting & Finance Jobs,"Treasurers and Controllers, Financial Examiners, Financial Managers, Accountants and Auditors","Financial Quantitative Analysts, Budget Analysts, Insurance Underwriters, Actuaries, Insurance Claims and Policy Processing Clerks, Insurance Sales Agents"
2722116449,BGE,Commission Administrator,Accounting & Finance,Accounting & Finance Jobs,"Payroll and Timekeeping Clerks, Accountants and Auditors, Brokerage Clerks","Billing and Posting Clerks, Credit Authorizers, Checkers, and Clerks, Tax Preparers, Bookkeeping, Accounting, and Auditing Clerks"
2735459528,BGE,Service Architect - DV cleared,IT,IT Jobs,"Computer Network Architects, Database Architects, Web Administrators, Computer Systems Engineers/Architects","Commercial and Industrial Designers, Supply Chain Managers, Floral Designers, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2738626756,BGE,1st Line Support Officer,Education,IT Jobs,"First-Line Supervisors of Office and Administrative Support Workers, Computer User Support Specialists, Career/Technical Education Teachers, Postsecondary","Helpers--Installation, Maintenance, and Repair Workers, Helpers--Electricians, First-Line Supervisors of Mechanics, Installers, and Repairers, First-Line Supervisors of Personal Service Workers, First-Line Supervisors of Material-Moving Machine and Vehicle Operators, Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors"
2738958402,BGE,Senior Investment Broker,Finance,Sales Jobs,"Personal Financial Advisors, Financial Managers, Brokerage Clerks, Investment Fund Managers","Telemarketers, Credit Counselors, Credit Analysts, Real Estate Brokers, Securities, Commodities, and Financial Services Sales Agents"
2742805147,BGE,Compliance Administrator,HR & Recruitment,HR & Recruitment Jobs,"Compliance Officers, Compliance Managers, Human Resources Assistants, Except Payroll and Timekeeping, Human Resources Specialists","Human Resources Managers, Equal Opportunity Representatives and Officers, Web Administrators, First-Line Supervisors of Personal Service Workers"
2743447962,BGE,Administrator,Utility,Admin Jobs,"Administrative Services Managers, First-Line Supervisors of Office and Administrative Support Workers, Web Administrators, Executive Secretaries and Executive Administrative Assistants","Helpers--Installation, Maintenance, and Repair Workers, First-Line Supervisors of Mechanics, Installers, and Repairers, Word Processors and Typists, Network and Computer Systems Administrators"
2744113462,BGE,Information Governance Officer - Police,Public Sector/ Law Enforcement,IT Jobs,"Information Security Engineers, Information Security Analysts, Information Technology Project Managers, Private Detectives and Investigators","Regulatory Affairs Specialists, Receptionists and Information Clerks, Compliance Officers, Equal Opportunity Representatives and Officers"
2746699682,BGE,Case Manager - Fully Remote Working,Healthcare & Nursing,Healthcare & Nursing Jobs,"Occupational Therapists, Acute Care Nurses, Registered Nurses","Occupational Health and Safety Technicians, Healthcare Social Workers, Medical and Health Services Managers, Occupational Health and Safety Specialists"
2748322878,BGE,Environmental Health And Safety Advisor,Trade & Construction,Trade & Construction Jobs,"Occupational Health and Safety Technicians, Occupational Health and Safety Specialists, Compliance Managers, Regulatory Affairs Managers","Health and Safety Engineers, Except Mining Safety Engineers and Inspectors, First-Line Supervisors of Mechanics, Installers, and Repairers, Elevator and Escalator Installers and Repairers"
2750247090,BGE,Cook,Social work,Social work Jobs,"Cooks, Institution and Cafeteria","Food Servers, Nonrestaurant, Food Preparation Workers, Cooks, Private Household, Cooks, Restaurant, Social and Human Service Assistants, First-Line Supervisors of Food Preparation and Serving Workers, Healthcare Social Workers"
2751488551,BGE,Estimator / Contracts Manager- internal fit outs- BR1,Trade & Construction,Trade & Construction Jobs,"Construction Managers, First-Line Supervisors of Construction Trades and Extraction Workers, Construction and Building Inspectors, Architectural and Engineering Managers","Logisticians, Brickmasons and Blockmasons, Cost Estimators, Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters, Maintenance and Repair Workers, General"
