model,month,filename,jobs_processed,avg_candidates_before,avg_candidates_after,drop_rate,empty_output_pct,it_leakage_pct
bge_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189164_task0_20260206_225108.jsonl,1000,8.22,3.19,0.6126,0.0,7.16
bge_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189165_task1_20260206_225105.jsonl,1000,8.27,3.18,0.6152,0.0,6.88
bge_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189166_task2_20260206_225105.jsonl,1000,8.24,3.13,0.6197,0.0,8.01
bge_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189167_task3_20260206_225105.jsonl,1000,8.25,3.18,0.6144,0.0,7.48
bge_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189168_task4_20260206_225105.jsonl,1000,8.22,3.24,0.6062,0.0,7.78
bge_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189169_task5_20260206_225105.jsonl,1000,8.28,3.21,0.6119,0.0,7.5
bge_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189170_task6_20260206_225101.jsonl,1000,8.18,3.17,0.6123,0.0,7.57
bge_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189171_task7_20260206_225101.jsonl,1000,8.19,3.21,0.6083,0.0,10.04
bge_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189172_task8_20260206_225106.jsonl,1000,8.25,3.19,0.613,0.0,6.8
bge_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189173_task9_20260206_225106.jsonl,1000,8.21,3.2,0.6101,0.0,5.44
bge_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189174_task10_20260206_225106.jsonl,1000,8.2,3.25,0.6034,0.0,6.92
bge_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189175_task11_20260206_225102.jsonl,1000,8.22,3.12,0.6201,0.0,6.53
bge_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189176_task12_20260206_225100.jsonl,1000,7.79,3.43,0.5597,0.0,8.54
bge_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189161_task13_20260206_225102.jsonl,1000,7.8,3.41,0.5625,0.0,8.17
e5_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189177_task0_20260206_225057.jsonl,1000,8.6,3.1,0.6393,0.0,6.35
e5_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189178_task1_20260206_225107.jsonl,1000,8.59,3.12,0.6364,0.0,6.02
e5_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189179_task2_20260206_225107.jsonl,1000,8.58,3.15,0.6325,0.0,6.06
e5_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189180_task3_20260206_225107.jsonl,1000,8.61,3.2,0.6287,0.0,6.26
e5_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189181_task4_20260206_225110.jsonl,1000,8.55,3.15,0.6314,0.0,6.31
e5_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189182_task5_20260206_225110.jsonl,1000,8.59,3.16,0.6323,0.0,5.95
e5_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189183_task6_20260206_225110.jsonl,1000,8.54,3.12,0.6346,0.0,6.0
e5_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189184_task7_20260206_225110.jsonl,1000,8.6,3.17,0.6318,0.0,8.5
e5_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189185_task8_20260206_225111.jsonl,1000,8.58,3.14,0.6335,0.0,5.57
e5_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189186_task9_20260206_225111.jsonl,1000,8.54,3.17,0.6283,0.0,5.1
e5_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189187_task10_20260206_225111.jsonl,1000,8.54,3.14,0.6322,0.0,5.92
e5_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189188_task11_20260206_225111.jsonl,1000,8.6,3.12,0.6376,0.0,5.81
e5_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189189_task12_20260206_225108.jsonl,1000,8.1,3.46,0.573,0.0,6.97
e5_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189162_task13_20260206_225108.jsonl,1000,8.12,3.38,0.584,0.0,6.87
gte_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189190_task0_20260206_225108.jsonl,1000,8.23,3.21,0.6096,0.0,9.12
gte_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189191_task1_20260206_225108.jsonl,1000,8.27,3.27,0.6047,0.0,8.72
gte_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189192_task2_20260206_225111.jsonl,1000,8.27,3.27,0.6052,0.0,8.61
gte_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189193_task3_20260206_225111.jsonl,1000,8.26,3.26,0.6058,0.0,8.48
gte_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189194_task4_20260206_225111.jsonl,1000,8.24,3.22,0.6089,0.0,9.5
gte_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189195_task5_20260206_225111.jsonl,1000,8.26,3.24,0.6075,0.0,9.81
gte_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189196_task6_20260206_225111.jsonl,1000,8.19,3.19,0.6104,0.0,9.81
gte_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189197_task7_20260206_225111.jsonl,1000,8.23,3.25,0.6054,0.0,11.58
gte_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189198_task8_20260206_225111.jsonl,1000,8.3,3.27,0.6056,0.0,7.82
gte_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189199_task9_20260206_225111.jsonl,1000,8.32,3.24,0.61,0.0,7.22
gte_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189200_task10_20260206_225101.jsonl,1000,8.18,3.3,0.5964,0.0,8.3
gte_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189201_task11_20260206_225106.jsonl,1000,8.24,3.22,0.6099,0.0,7.49
gte_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189202_task12_20260206_225106.jsonl,1000,7.94,3.44,0.5666,0.0,10.43
gte_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189163_task13_20260206_225106.jsonl,1000,7.98,3.5,0.5615,0.0,9.2
