model,month,filename,jobs_processed,drop_rate,avg_candidates_before,avg_candidates_after,it_leakage_share,empty_outputs_percent,min_kept,max_kept
bge_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189164_task0_20260206_225108.jsonl,1000,0.6126,8.221,3.185,0.0716,0.0,1,4
bge_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189165_task1_20260206_225105.jsonl,1000,0.6152,8.271,3.183,0.0688,0.0,1,4
bge_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189166_task2_20260206_225105.jsonl,1000,0.6197,8.236,3.132,0.0801,0.0,1,4
bge_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189167_task3_20260206_225105.jsonl,1000,0.6144,8.247,3.18,0.0748,0.0,1,4
bge_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189168_task4_20260206_225105.jsonl,1000,0.6062,8.223,3.238,0.0778,0.0,1,4
bge_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189169_task5_20260206_225105.jsonl,1000,0.6119,8.284,3.215,0.075,0.0,1,4
bge_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189170_task6_20260206_225101.jsonl,1000,0.6123,8.176,3.17,0.0757,0.0,1,4
bge_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189171_task7_20260206_225101.jsonl,1000,0.6083,8.189,3.208,0.1004,0.0,1,4
bge_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189172_task8_20260206_225106.jsonl,1000,0.613,8.249,3.192,0.068,0.0,1,4
bge_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189173_task9_20260206_225106.jsonl,1000,0.6101,8.207,3.2,0.0544,0.0,1,4
bge_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189174_task10_20260206_225106.jsonl,1000,0.6034,8.2,3.252,0.0692,0.0,1,4
bge_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189175_task11_20260206_225102.jsonl,1000,0.6201,8.219,3.122,0.0653,0.0,1,4
bge_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189176_task12_20260206_225100.jsonl,1000,0.5597,7.793,3.431,0.0854,0.0,1,4
bge_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189161_task13_20260206_225102.jsonl,1000,0.5625,7.804,3.414,0.0817,0.0,1,4
e5_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189177_task0_20260206_225057.jsonl,1000,0.6393,8.599,3.102,0.0635,0.0,1,4
e5_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189178_task1_20260206_225107.jsonl,1000,0.6364,8.588,3.123,0.0602,0.0,1,4
e5_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189179_task2_20260206_225107.jsonl,1000,0.6325,8.579,3.153,0.0606,0.0,1,4
e5_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189180_task3_20260206_225107.jsonl,1000,0.6287,8.61,3.197,0.0626,0.0,1,4
e5_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189181_task4_20260206_225110.jsonl,1000,0.6314,8.553,3.153,0.0631,0.0,1,4
e5_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189182_task5_20260206_225110.jsonl,1000,0.6323,8.589,3.158,0.0595,0.0,1,4
e5_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189183_task6_20260206_225110.jsonl,1000,0.6346,8.537,3.119,0.06,0.0,1,4
e5_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189184_task7_20260206_225110.jsonl,1000,0.6318,8.596,3.165,0.085,0.0,1,4
e5_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189185_task8_20260206_225111.jsonl,1000,0.6335,8.576,3.143,0.0557,0.0,1,4
e5_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189186_task9_20260206_225111.jsonl,1000,0.6283,8.539,3.174,0.051,0.0,1,4
e5_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189187_task10_20260206_225111.jsonl,1000,0.6322,8.543,3.142,0.0592,0.0,1,4
e5_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189188_task11_20260206_225111.jsonl,1000,0.6376,8.595,3.115,0.0581,0.0,1,4
e5_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189189_task12_20260206_225108.jsonl,1000,0.573,8.103,3.46,0.0697,0.0,1,4
e5_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189162_task13_20260206_225108.jsonl,1000,0.584,8.12,3.378,0.0687,0.0,1,4
gte_large,adzuna_month01,llama_drop_only_adzuna_month01_0_1000_job2189190_task0_20260206_225108.jsonl,1000,0.6096,8.229,3.213,0.0912,0.0,1,4
gte_large,adzuna_month02,llama_drop_only_adzuna_month02_0_1000_job2189191_task1_20260206_225108.jsonl,1000,0.6047,8.273,3.27,0.0872,0.0,1,4
gte_large,adzuna_month03,llama_drop_only_adzuna_month03_0_1000_job2189192_task2_20260206_225111.jsonl,1000,0.6052,8.271,3.265,0.0861,0.0,1,4
gte_large,adzuna_month04,llama_drop_only_adzuna_month04_0_1000_job2189193_task3_20260206_225111.jsonl,1000,0.6058,8.26,3.256,0.0848,0.0,1,4
gte_large,adzuna_month05,llama_drop_only_adzuna_month05_0_1000_job2189194_task4_20260206_225111.jsonl,1000,0.6089,8.236,3.221,0.095,0.0,1,4
gte_large,adzuna_month06,llama_drop_only_adzuna_month06_0_1000_job2189195_task5_20260206_225111.jsonl,1000,0.6075,8.258,3.241,0.0981,0.0,1,4
gte_large,adzuna_month07,llama_drop_only_adzuna_month07_0_1000_job2189196_task6_20260206_225111.jsonl,1000,0.6104,8.187,3.19,0.0981,0.0,1,4
gte_large,adzuna_month08,llama_drop_only_adzuna_month08_0_1000_job2189197_task7_20260206_225111.jsonl,1000,0.6054,8.229,3.247,0.1158,0.0,1,4
gte_large,adzuna_month09,llama_drop_only_adzuna_month09_0_1000_job2189198_task8_20260206_225111.jsonl,1000,0.6056,8.304,3.275,0.0782,0.0,1,4
gte_large,adzuna_month10,llama_drop_only_adzuna_month10_0_1000_job2189199_task9_20260206_225111.jsonl,1000,0.61,8.316,3.243,0.0722,0.0,1,4
gte_large,adzuna_month11,llama_drop_only_adzuna_month11_0_1000_job2189200_task10_20260206_225101.jsonl,1000,0.5964,8.184,3.303,0.083,0.0,1,4
gte_large,adzuna_month12,llama_drop_only_adzuna_month12_0_1000_job2189201_task11_20260206_225106.jsonl,1000,0.6099,8.243,3.216,0.0749,0.0,1,4
gte_large,adzuna_month13,llama_drop_only_adzuna_month13_0_1000_job2189202_task12_20260206_225106.jsonl,1000,0.5666,7.939,3.441,0.1043,0.0,1,4
gte_large,adzuna_month14,llama_drop_only_adzuna_month14_0_1000_job2189163_task13_20260206_225106.jsonl,1000,0.5615,7.979,3.499,0.092,0.0,1,4
