job_id,model,month,title,domain,sector,kept,dropped
1744812256,BGE,adzuna_month01,Senior Staff Nurse (RNLD & RMN),Healthcare,Healthcare & Nursing Jobs,"Advanced Practice Psychiatric Nurses, Psychiatric Technicians, Occupational Therapy Assistants, Recreational Therapists","Art Therapists, Licensed Practical and Licensed Vocational Nurses, Registered Nurses, Acute Care Nurses, Critical Care Nurses"
2571099126,BGE,adzuna_month01,Babysitter - We are looking for a nanny for our 11 month old,Healthcare & Nursing,Healthcare & Nursing Jobs,"Nannies, Childcare Workers","Midwives, Personal Care Aides, Home Health Aides, Nursing Assistants, Nurse Midwives"
2675427738,BGE,adzuna_month01,Energy Business Development Manager,Energy,IT Jobs,Sales Engineers,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Solar Sales Representatives and Assessors, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Advertising Sales Agents, Wind Energy Development Managers, Biofuels/Biodiesel Technology and Product Development Managers, Solar Energy Installation Managers, Geothermal Production Managers, Training and Development Managers"
2743877458,BGE,adzuna_month01,Accounting & Business Advisory Supervisor,Accounting & Finance,Accounting & Finance Jobs,"Accountants and Auditors, Financial Managers, First-Line Supervisors of Office and Administrative Support Workers","Budget Analysts, Credit Analysts, Financial Examiners, First-Line Supervisors of Non-Retail Sales Workers, First-Line Supervisors of Retail Sales Workers"
2743983781,BGE,adzuna_month01,"Data Engineer MongoDB,SQL,Snowflake Remote, £75k",Fintech,IT Jobs,"Database Architects, Business Intelligence Analysts","Financial Quantitative Analysts, Data Warehousing Specialists, Investment Fund Managers, Credit Analysts, Actuaries, Wind Energy Engineers"
2745463145,BGE,adzuna_month01,Permanents Recruitment Consultant,Recruitment,Consultancy Jobs,"Marketing Managers, Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Managers, Advertising and Promotions Managers","Logisticians, Training and Development Specialists, Training and Development Managers, Electrical and Electronics Drafters, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers, Mechanical Drafters"
2767093486,BGE,adzuna_month01,Construction - 5 yrs  Home Working,Legal,Legal Jobs,"Lawyers, Paralegals and Legal Assistants, Legal Secretaries and Administrative Assistants","Construction Laborers, First-Line Supervisors of Construction Trades and Extraction Workers, Construction Managers, Logisticians, Helpers--Electricians, Cement Masons and Concrete Finishers"
2780612714,BGE,adzuna_month01,Marketing Manager - Paid Entry Awards,Marketing and Public Relations,PR,"Advertising and Promotions Managers, Marketing Managers, Public Relations Specialists","Writers and Authors, Market Research Analysts and Marketing Specialists, Compensation and Benefits Managers, Agents and Business Managers of Artists, Performers, and Athletes, Fundraising Managers"
2793864349,BGE,adzuna_month01,Cost Engineer,Engineering,Engineering Jobs,Manufacturing Engineers,"Model Makers, Metal and Plastic, Cost Estimators, Commercial and Industrial Designers, Weighers, Measurers, Checkers, and Samplers, Recordkeeping, Aerospace Engineers, Sales Engineers, Wind Energy Engineers, Microsystems Engineers, Solar Energy Systems Engineers"
2809792122,BGE,adzuna_month01,Reliable Childminder Needed for Our Child In Methil,Domestic help & Cleaning Jobs,Domestic help & Cleaning Jobs,"Nannies, Childcare Workers","Maids and Housekeeping Cleaners, Personal Care Aides, Social and Human Service Assistants, Child, Family, and School Social Workers, First-Line Supervisors of Personal Service Workers"
2514909499,BGE,adzuna_month02,Assistant Manager - Cambridge Central,Hospitality & Catering,Hospitality & Catering Jobs,"Food Service Managers, First-Line Supervisors of Food Preparation and Serving Workers, Chefs and Head Cooks","Lodging Managers, Cooks, Institution and Cafeteria, Dining Room and Cafeteria Attendants and Bartender Helpers, Driver/Sales Workers, Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"
2845354150,BGE,adzuna_month02,Enterprise Account Development Representative (DACH/BENELUX) -(Remote),Cybersecurity,Sales Jobs,"Sales Engineers, Information Security Analysts, Information Security Engineers","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Managers, Advertising and Promotions Managers, Computer Network Architects, Web Administrators, First-Line Supervisors of Security Workers, Security Managers"
2888765607,BGE,adzuna_month02,Sales Advisor,Retail,Sales Jobs,"Demonstrators and Product Promoters, Retail Salespersons","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products, Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products, Solar Sales Representatives and Assessors, Sales Engineers, First-Line Supervisors of Retail Sales Workers, First-Line Supervisors of Non-Retail Sales Workers, Wholesale and Retail Buyers, Except Farm Products"
2890374656,BGE,adzuna_month02,Helpdesk Administrator / Customer Service Advisor,Facilities Management,Customer Services Jobs,"Administrative Services Managers, Facilities Managers, First-Line Supervisors of Office and Administrative Support Workers","Spa Managers, Lodging Managers, Architectural and Engineering Managers, Helpers--Installation, Maintenance, and Repair Workers, Network and Computer Systems Administrators, First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers"
2900259593,BGE,adzuna_month02,Care Assistant - Bank - Care Home,Healthcare & Nursing,Healthcare & Nursing Jobs,"Personal Care Aides, Nursing Assistants, Home Health Aides","Acute Care Nurses, Licensed Practical and Licensed Vocational Nurses, Psychiatric Aides, Social and Human Service Assistants"
2902254555,BGE,adzuna_month02,Renewal Account Manager,Sales,Sales Jobs,"Sales Managers, Customer Service Representatives","Door-to-Door Sales Workers, News and Street Vendors, and Related Workers, Telemarketers, Administrative Services Managers, Advertising and Promotions Managers, Securities, Commodities, and Financial Services Sales Agents, Bill and Account Collectors, Real Estate Sales Agents"
